video_id,sequence,video_frame,sequence_frame,image_id,annotations
2,37114,1863,1863,2-1863,[]
1,8503,5881,2053,1-5881,"[{'x': 144, 'y': 207, 'width': 45, 'height': 39}, {'x': 149, 'y': 317, 'width': 62, 'height': 54}]"
2,22643,5917,554,2-5917,"[{'x': 542, 'y': 586, 'width': 47, 'height': 49}, {'x': 544, 'y': 639, 'width': 39, 'height': 37}, {'x': 523, 'y': 618, 'width': 36, 'height': 33}, {'x': 322, 'y': 311, 'width': 26, 'height': 27}, {'x': 342, 'y': 323, 'width': 29, 'height': 29}]"
2,37114,774,774,2-774,[]
1,8503,4068,240,1-4068,"[{'x': 118, 'y': 300, 'width': 44, 'height': 36}]"
2,29859,10534,2762,2-10534,[]
2,37114,1914,1914,2-1914,[]
1,8503,4103,275,1-4103,"[{'x': 873, 'y': 14, 'width': 46, 'height': 28}, {'x': 517, 'y': 70, 'width': 25, 'height': 26}]"
1,8503,6107,2279,1-6107,[]
1,60510,1061,1061,1-1061,[]
1,60754,9758,1342,1-9758,[]
2,37114,1815,1815,2-1815,[]
2,29859,10249,2477,2-10249,[]
2,37114,1323,1323,2-1323,[]
2,22643,5829,466,2-5829,"[{'x': 976, 'y': 304, 'width': 62, 'height': 52}, {'x': 1176, 'y': 374, 'width': 71, 'height': 71}, {'x': 214, 'y': 608, 'width': 72, 'height': 60}, {'x': 735, 'y': 1, 'width': 50, 'height': 28}, {'x': 180, 'y': 562, 'width': 89, 'height': 77}, {'x': 448, 'y': 433, 'width': 62, 'height': 67}, {'x': 90, 'y': 574, 'width': 69, 'height': 48}, {'x': 352, 'y': 620, 'width': 58, 'height': 63}, {'x': 385, 'y': 449, 'width': 31, 'height': 31}]"
2,26651,4504,832,2-4504,[]
0,53708,9460,575,0-9460,"[{'x': 345, 'y': 525, 'width': 58, 'height': 32}]"
2,29859,9102,1330,2-9102,[]
0,53708,9463,578,0-9463,"[{'x': 328, 'y': 569, 'width': 56, 'height': 37}, {'x': 636, 'y': 541, 'width': 38, 'height': 34}]"
2,26651,4520,848,2-4520,[]
0,8399,3748,10,0-3748,[]
2,37114,1399,1399,2-1399,[]
1,8503,4421,593,1-4421,[]
2,22643,5681,318,2-5681,"[{'x': 333, 'y': 220, 'width': 34, 'height': 31}, {'x': 294, 'y': 239, 'width': 26, 'height': 21}, {'x': 606, 'y': 40, 'width': 25, 'height': 18}]"
2,37114,1072,1072,2-1072,[]
1,8503,4715,887,1-4715,[]
0,40258,120,120,0-120,"[{'x': 656, 'y': 2, 'width': 29, 'height': 30}]"
2,29859,10306,2534,2-10306,[]
1,8503,6128,2300,1-6128,[]
1,8503,6268,2440,1-6268,"[{'x': 651, 'y': 546, 'width': 73, 'height': 68}]"
1,60754,11090,2674,1-11090,[]
2,22643,6329,966,2-6329,"[{'x': 356, 'y': 40, 'width': 27, 'height': 27}]"
1,8503,5138,1310,1-5138,[]
1,60754,9519,1103,1-9519,"[{'x': 395, 'y': 590, 'width': 32, 'height': 31}]"
2,26651,3855,183,2-3855,[]
0,8399,5001,1263,0-5001,"[{'x': 558, 'y': 74, 'width': 55, 'height': 37}]"
2,26651,3811,139,2-3811,[]
1,60754,8803,387,1-8803,"[{'x': 560, 'y': 92, 'width': 32, 'height': 30}]"
2,29859,7967,195,2-7967,"[{'x': 514, 'y': 299, 'width': 35, 'height': 20}]"
1,8503,4523,695,1-4523,"[{'x': 285, 'y': 419, 'width': 72, 'height': 67}, {'x': 201, 'y': 460, 'width': 50, 'height': 33}]"
1,60754,9851,1435,1-9851,[]
2,37114,2044,2044,2-2044,[]
1,60754,11097,2681,1-11097,[]
1,29424,2796,93,1-2796,[]
0,8399,4454,716,0-4454,[]
0,59337,2156,305,0-2156,[]
1,60510,778,778,1-778,[]
2,22643,5707,344,2-5707,"[{'x': 363, 'y': 219, 'width': 38, 'height': 34}, {'x': 321, 'y': 236, 'width': 36, 'height': 34}, {'x': 596, 'y': 99, 'width': 28, 'height': 25}]"
2,37114,2637,2637,2-2637,[]
1,8503,4980,1152,1-4980,[]
2,29859,9013,1241,2-9013,[]
0,53708,8960,75,0-8960,"[{'x': 1042, 'y': 568, 'width': 36, 'height': 32}, {'x': 1115, 'y': 636, 'width': 31, 'height': 33}]"
1,60510,122,122,1-122,[]
2,26651,4228,556,2-4228,[]
1,29424,2751,48,1-2751,[]
1,60510,934,934,1-934,[]
2,29859,10661,2889,2-10661,[]
0,53708,9318,433,0-9318,"[{'x': 825, 'y': 24, 'width': 38, 'height': 34}]"
1,15827,2293,375,1-2293,[]
1,60754,10621,2205,1-10621,[]
2,29859,9493,1721,2-9493,[]
2,26651,4233,561,2-4233,[]
2,29859,9730,1958,2-9730,[]
2,37114,1928,1928,2-1928,[]
0,59337,1966,115,0-1966,[]
2,37114,2331,2331,2-2331,[]
2,22643,6242,879,2-6242,"[{'x': 509, 'y': 3, 'width': 36, 'height': 37}, {'x': 485, 'y': 25, 'width': 33, 'height': 31}, {'x': 468, 'y': 46, 'width': 34, 'height': 32}]"
1,60510,440,440,1-440,[]
1,60754,10178,1762,1-10178,[]
1,8503,5685,1857,1-5685,"[{'x': 969, 'y': 274, 'width': 42, 'height': 32}, {'x': 923, 'y': 261, 'width': 36, 'height': 34}, {'x': 750, 'y': 382, 'width': 44, 'height': 37}, {'x': 497, 'y': 482, 'width': 38, 'height': 27}]"
0,53708,9663,778,0-9663,"[{'x': 313, 'y': 621, 'width': 33, 'height': 34}, {'x': 170, 'y': 352, 'width': 55, 'height': 53}, {'x': 165, 'y': 306, 'width': 44, 'height': 43}, {'x': 41, 'y': 199, 'width': 61, 'height': 51}, {'x': 813, 'y': 319, 'width': 35, 'height': 37}]"
2,37114,681,681,2-681,[]
1,60754,9888,1472,1-9888,[]
0,35305,8166,512,0-8166,[]
1,8503,4667,839,1-4667,[]
2,29859,9770,1998,2-9770,[]
1,8503,5394,1566,1-5394,"[{'x': 346, 'y': 442, 'width': 36, 'height': 42}, {'x': 370, 'y': 513, 'width': 51, 'height': 57}, {'x': 260, 'y': 590, 'width': 38, 'height': 37}, {'x': 670, 'y': 115, 'width': 26, 'height': 38}]"
1,8503,5882,2054,1-5882,"[{'x': 138, 'y': 209, 'width': 45, 'height': 39}, {'x': 142, 'y': 320, 'width': 62, 'height': 53}]"
1,60754,9868,1452,1-9868,[]
0,53708,9630,745,0-9630,"[{'x': 327, 'y': 440, 'width': 20, 'height': 21}, {'x': 212, 'y': 297, 'width': 40, 'height': 35}, {'x': 217, 'y': 259, 'width': 34, 'height': 27}]"
1,60754,9037,621,1-9037,"[{'x': 424, 'y': 284, 'width': 44, 'height': 33}]"
2,37114,1702,1702,2-1702,[]
0,53708,9226,341,0-9226,"[{'x': 988, 'y': 293, 'width': 40, 'height': 32}]"
2,37114,1393,1393,2-1393,[]
1,60754,9236,820,1-9236,"[{'x': 300, 'y': 671, 'width': 48, 'height': 48}, {'x': 185, 'y': 587, 'width': 41, 'height': 42}, {'x': 174, 'y': 380, 'width': 72, 'height': 54}, {'x': 365, 'y': 481, 'width': 38, 'height': 30}, {'x': 190, 'y': 676, 'width': 30, 'height': 30}]"
1,8503,4983,1155,1-4983,[]
0,45518,1575,702,0-1575,[]
1,60510,1079,1079,1-1079,[]
0,45518,1056,183,0-1056,[]
1,60510,416,416,1-416,[]
2,37114,2564,2564,2-2564,[]
2,37114,2430,2430,2-2430,[]
2,26651,4560,888,2-4560,[]
1,15827,2312,394,1-2312,[]
1,8503,6206,2378,1-6206,[]
1,60754,9578,1162,1-9578,[]
1,60510,563,563,1-563,[]
2,37114,89,89,2-89,[]
2,37114,2289,2289,2-2289,[]
1,60510,866,866,1-866,[]
1,15827,2255,337,1-2255,[]
0,8399,4831,1093,0-4831,"[{'x': 579, 'y': 112, 'width': 40, 'height': 28}]"
1,60754,8707,291,1-8707,[]
1,60754,10135,1719,1-10135,[]
0,8399,4978,1240,0-4978,[]
2,37114,2483,2483,2-2483,[]
2,29859,8192,420,2-8192,[]
1,8503,5673,1845,1-5673,"[{'x': 868, 'y': 107, 'width': 37, 'height': 27}, {'x': 829, 'y': 95, 'width': 30, 'height': 28}, {'x': 667, 'y': 202, 'width': 40, 'height': 31}, {'x': 437, 'y': 303, 'width': 30, 'height': 23}]"
1,8503,4498,670,1-4498,"[{'x': 651, 'y': 502, 'width': 55, 'height': 66}, {'x': 260, 'y': 40, 'width': 55, 'height': 47}]"
2,26651,4103,431,2-4103,[]
0,53708,9751,866,0-9751,"[{'x': 238, 'y': 559, 'width': 71, 'height': 63}, {'x': 434, 'y': 638, 'width': 77, 'height': 62}]"
1,60754,8802,386,1-8802,"[{'x': 562, 'y': 86, 'width': 31, 'height': 29}]"
1,60754,8720,304,1-8720,[]
1,15827,2500,582,1-2500,[]
1,60510,626,626,1-626,"[{'x': 575, 'y': 399, 'width': 223, 'height': 203}]"
2,22643,5561,198,2-5561,[]
1,60754,8711,295,1-8711,[]
0,35305,8349,695,0-8349,[]
1,8503,5906,2078,1-5906,"[{'x': 4, 'y': 1, 'width': 65, 'height': 53}, {'x': 21, 'y': 398, 'width': 40, 'height': 59}, {'x': 0, 'y': 454, 'width': 45, 'height': 47}]"
0,996,11483,58,0-11483,[]
1,60754,9035,619,1-9035,"[{'x': 422, 'y': 270, 'width': 44, 'height': 29}]"
1,60754,9763,1347,1-9763,[]
2,37114,459,459,2-459,[]
1,8503,5593,1765,1-5593,[]
2,37114,2210,2210,2-2210,[]
0,8399,3754,16,0-3754,[]
2,29859,8550,778,2-8550,[]
0,53708,9219,334,0-9219,[]
1,60754,10916,2500,1-10916,[]
1,8503,3989,161,1-3989,[]
2,37114,2155,2155,2-2155,[]
1,60754,8762,346,1-8762,[]
1,60754,8455,39,1-8455,[]
2,26651,4406,734,2-4406,[]
0,53708,9277,392,0-9277,"[{'x': 1061, 'y': 420, 'width': 51, 'height': 50}]"
2,26651,4126,454,2-4126,[]
1,60754,11354,2938,1-11354,[]
0,996,11879,454,0-11879,"[{'x': 899, 'y': 32, 'width': 70, 'height': 51}]"
1,60754,9191,775,1-9191,"[{'x': 446, 'y': 444, 'width': 51, 'height': 49}, {'x': 114, 'y': 632, 'width': 70, 'height': 54}, {'x': 39, 'y': 673, 'width': 42, 'height': 41}, {'x': 381, 'y': 410, 'width': 49, 'height': 38}, {'x': 495, 'y': 442, 'width': 36, 'height': 39}, {'x': 317, 'y': 288, 'width': 38, 'height': 31}, {'x': 317, 'y': 158, 'width': 42, 'height': 32}]"
0,35305,7749,95,0-7749,[]
0,8399,3751,13,0-3751,[]
2,37114,385,385,2-385,[]
2,37114,771,771,2-771,[]
2,29859,8137,365,2-8137,[]
0,8399,4200,462,0-4200,[]
1,8503,4143,315,1-4143,"[{'x': 1074, 'y': 264, 'width': 73, 'height': 54}, {'x': 354, 'y': 309, 'width': 21, 'height': 23}, {'x': 595, 'y': 52, 'width': 30, 'height': 32}, {'x': 633, 'y': 111, 'width': 42, 'height': 46}, {'x': 677, 'y': 157, 'width': 58, 'height': 61}, {'x': 264, 'y': 120, 'width': 54, 'height': 32}, {'x': 718, 'y': 148, 'width': 22, 'height': 42}, {'x': 336, 'y': 97, 'width': 24, 'height': 26}, {'x': 174, 'y': 206, 'width': 25, 'height': 32}, {'x': 197, 'y': 237, 'width': 25, 'height': 27}, {'x': 591, 'y': 315, 'width': 30, 'height': 29}]"
0,996,11565,140,0-11565,[]
1,8503,6640,2812,1-6640,[]
0,45518,1266,393,0-1266,[]
0,996,11887,462,0-11887,"[{'x': 939, 'y': 82, 'width': 70, 'height': 60}]"
1,8503,5666,1838,1-5666,"[{'x': 791, 'y': 106, 'width': 28, 'height': 25}, {'x': 644, 'y': 214, 'width': 38, 'height': 30}, {'x': 424, 'y': 317, 'width': 30, 'height': 23}]"
2,37114,69,69,2-69,[]
1,8503,6040,2212,1-6040,[]
2,29859,9558,1786,2-9558,[]
0,45518,1025,152,0-1025,"[{'x': 1130, 'y': 545, 'width': 120, 'height': 103}]"
1,60754,9485,1069,1-9485,"[{'x': 437, 'y': 308, 'width': 30, 'height': 30}]"
2,29859,9993,2221,2-9993,[]
2,37114,2083,2083,2-2083,[]
0,996,11520,95,0-11520,[]
1,60754,9467,1051,1-9467,[]
2,37114,1640,1640,2-1640,[]
1,60510,615,615,1-615,"[{'x': 592, 'y': 47, 'width': 158, 'height': 125}]"
2,29859,8399,627,2-8399,[]
1,17665,6925,80,1-6925,"[{'x': 433, 'y': 630, 'width': 71, 'height': 65}, {'x': 540, 'y': 469, 'width': 58, 'height': 52}, {'x': 603, 'y': 396, 'width': 57, 'height': 50}]"
1,44160,1380,141,1-1380,[]
1,60510,157,157,1-157,[]
2,22643,6367,1004,2-6367,"[{'x': 172, 'y': 134, 'width': 33, 'height': 28}]"
2,29859,8825,1053,2-8825,[]
1,8503,4267,439,1-4267,[]
2,26651,5103,1431,2-5103,[]
1,60754,10244,1828,1-10244,[]
0,40258,13,13,0-13,[]
2,37114,2542,2542,2-2542,[]
2,37114,880,880,2-880,[]
2,37114,547,547,2-547,[]
2,37114,1709,1709,2-1709,[]
2,37114,371,371,2-371,[]
0,59337,2247,396,0-2247,[]
2,37114,1948,1948,2-1948,[]
2,29859,10157,2385,2-10157,[]
0,53708,9241,356,0-9241,"[{'x': 1036, 'y': 352, 'width': 40, 'height': 32}]"
1,8503,6076,2248,1-6076,[]
0,45518,1507,634,0-1507,[]
1,8503,5190,1362,1-5190,[]
0,53708,9540,655,0-9540,[]
0,53708,9556,671,0-9556,"[{'x': 723, 'y': 594, 'width': 39, 'height': 31}]"
2,37114,2031,2031,2-2031,[]
0,8399,3976,238,0-3976,[]
1,15827,2097,179,1-2097,[]
0,45518,1668,795,0-1668,[]
2,37114,765,765,2-765,[]
0,59337,1888,37,0-1888,"[{'x': 441, 'y': 243, 'width': 41, 'height': 31}]"
1,15827,2120,202,1-2120,[]
2,29859,9121,1349,2-9121,[]
1,60754,8566,150,1-8566,[]
1,60510,325,325,1-325,[]
0,45518,1649,776,0-1649,[]
1,60754,8501,85,1-8501,[]
2,37114,2388,2388,2-2388,[]
0,8399,4664,926,0-4664,"[{'x': 651, 'y': 140, 'width': 28, 'height': 26}]"
0,8399,4496,758,0-4496,"[{'x': 76, 'y': 420, 'width': 53, 'height': 31}]"
0,35305,8209,555,0-8209,"[{'x': 652, 'y': 174, 'width': 26, 'height': 23}]"
1,8503,3924,96,1-3924,"[{'x': 72, 'y': 256, 'width': 67, 'height': 44}, {'x': 15, 'y': 308, 'width': 73, 'height': 50}, {'x': 36, 'y': 293, 'width': 33, 'height': 25}, {'x': 486, 'y': 185, 'width': 30, 'height': 45}]"
2,22643,5769,406,2-5769,"[{'x': 613, 'y': 384, 'width': 59, 'height': 51}, {'x': 627, 'y': 515, 'width': 55, 'height': 45}, {'x': 720, 'y': 522, 'width': 71, 'height': 62}, {'x': 658, 'y': 552, 'width': 66, 'height': 65}, {'x': 1000, 'y': 180, 'width': 53, 'height': 48}, {'x': 1147, 'y': 89, 'width': 65, 'height': 60}, {'x': 1081, 'y': 212, 'width': 75, 'height': 58}, {'x': 470, 'y': 539, 'width': 57, 'height': 54}, {'x': 515, 'y': 549, 'width': 42, 'height': 30}, {'x': 894, 'y': 206, 'width': 63, 'height': 58}, {'x': 332, 'y': 294, 'width': 62, 'height': 54}, {'x': 1226, 'y': 542, 'width': 53, 'height': 77}, {'x': 1026, 'y': 456, 'width': 71, 'height': 60}, {'x': 751, 'y': 640, 'width': 56, 'height': 37}, {'x': 442, 'y': 10, 'width': 50, 'height': 36}, {'x': 392, 'y': 12, 'width': 41, 'height': 24}, {'x': 719, 'y': 610, 'width': 70, 'height': 56}]"
0,53708,9739,854,0-9739,"[{'x': 357, 'y': 419, 'width': 55, 'height': 49}, {'x': 517, 'y': 485, 'width': 62, 'height': 31}]"
2,26651,4312,640,2-4312,[]
0,996,11739,314,0-11739,[]
0,8399,4284,546,0-4284,"[{'x': 598, 'y': 442, 'width': 68, 'height': 55}]"
2,29859,8656,884,2-8656,[]
2,26651,5050,1378,2-5050,[]
2,37114,1081,1081,2-1081,[]
1,60754,9144,728,1-9144,"[{'x': 488, 'y': 159, 'width': 38, 'height': 41}, {'x': 311, 'y': 380, 'width': 57, 'height': 54}, {'x': 644, 'y': 489, 'width': 57, 'height': 64}, {'x': 602, 'y': 329, 'width': 54, 'height': 43}, {'x': 568, 'y': 335, 'width': 45, 'height': 45}, {'x': 566, 'y': 381, 'width': 48, 'height': 40}, {'x': 856, 'y': 535, 'width': 65, 'height': 45}, {'x': 444, 'y': 511, 'width': 38, 'height': 45}, {'x': 275, 'y': 278, 'width': 40, 'height': 33}, {'x': 649, 'y': 355, 'width': 58, 'height': 48}, {'x': 1100, 'y': 428, 'width': 62, 'height': 49}, {'x': 215, 'y': 301, 'width': 39, 'height': 31}, {'x': 448, 'y': 137, 'width': 35, 'height': 28}]"
1,60510,809,809,1-809,[]
2,29859,10113,2341,2-10113,[]
0,45518,1076,203,0-1076,[]
1,8503,6566,2738,1-6566,[]
1,8503,6456,2628,1-6456,[]
1,44160,1253,14,1-1253,[]
2,29859,10384,2612,2-10384,[]
2,29859,10360,2588,2-10360,[]
2,37114,1510,1510,2-1510,[]
2,37114,2745,2745,2-2745,[]
1,60754,8445,29,1-8445,[]
2,37114,1883,1883,2-1883,[]
0,45518,1267,394,0-1267,[]
2,37114,401,401,2-401,[]
2,37114,2402,2402,2-2402,[]
2,37114,2101,2101,2-2101,[]
0,59337,1897,46,0-1897,"[{'x': 852, 'y': 83, 'width': 62, 'height': 47}, {'x': 524, 'y': 205, 'width': 43, 'height': 34}]"
2,29859,10296,2524,2-10296,[]
1,8503,4460,632,1-4460,"[{'x': 676, 'y': 245, 'width': 32, 'height': 42}]"
0,45015,5702,0,0-5702,"[{'x': 302, 'y': 567, 'width': 43, 'height': 44}]"
2,37114,2778,2778,2-2778,[]
2,37114,1275,1275,2-1275,[]
2,29859,9722,1950,2-9722,[]
1,60754,11021,2605,1-11021,[]
1,15827,2088,170,1-2088,[]
1,60510,769,769,1-769,[]
2,37114,92,92,2-92,[]
1,29424,2825,122,1-2825,[]
1,8503,6601,2773,1-6601,"[{'x': 525, 'y': 64, 'width': 39, 'height': 40}]"
2,37114,321,321,2-321,[]
0,40258,151,151,0-151,"[{'x': 639, 'y': 204, 'width': 44, 'height': 47}]"
0,53708,9235,350,0-9235,"[{'x': 1023, 'y': 329, 'width': 40, 'height': 32}]"
1,60510,330,330,1-330,[]
2,37114,85,85,2-85,[]
0,8399,4971,1233,0-4971,[]
2,26651,4256,584,2-4256,[]
0,40258,58,58,0-58,"[{'x': 539, 'y': 388, 'width': 118, 'height': 106}, {'x': 666, 'y': 607, 'width': 101, 'height': 78}]"
0,8399,4947,1209,0-4947,[]
0,8399,4994,1256,0-4994,"[{'x': 550, 'y': 31, 'width': 50, 'height': 29}]"
2,29859,8289,517,2-8289,[]
2,22643,6453,1090,2-6453,[]
2,26651,4304,632,2-4304,[]
0,53708,9245,360,0-9245,"[{'x': 1003, 'y': 336, 'width': 40, 'height': 32}]"
1,60510,841,841,1-841,"[{'x': 1005, 'y': 63, 'width': 77, 'height': 71}]"
1,8503,4180,352,1-4180,"[{'x': 389, 'y': 173, 'width': 36, 'height': 26}, {'x': 301, 'y': 568, 'width': 24, 'height': 25}, {'x': 587, 'y': 262, 'width': 42, 'height': 48}, {'x': 646, 'y': 364, 'width': 43, 'height': 43}, {'x': 218, 'y': 225, 'width': 30, 'height': 25}, {'x': 382, 'y': 188, 'width': 37, 'height': 37}, {'x': 701, 'y': 422, 'width': 63, 'height': 67}, {'x': 183, 'y': 298, 'width': 64, 'height': 48}, {'x': 742, 'y': 393, 'width': 39, 'height': 59}, {'x': 274, 'y': 271, 'width': 26, 'height': 28}, {'x': 62, 'y': 420, 'width': 35, 'height': 40}, {'x': 98, 'y': 472, 'width': 31, 'height': 32}, {'x': 593, 'y': 598, 'width': 29, 'height': 30}]"
1,60754,9580,1164,1-9580,[]
2,29859,9420,1648,2-9420,[]
0,35305,8476,822,0-8476,[]
0,8399,4453,715,0-4453,[]
2,29859,8040,268,2-8040,[]
1,15827,2407,489,1-2407,[]
2,26651,4925,1253,2-4925,[]
2,22643,5993,630,2-5993,[]
2,37114,1294,1294,2-1294,[]
0,996,12191,766,0-12191,"[{'x': 385, 'y': 229, 'width': 34, 'height': 31}]"
1,15827,2047,129,1-2047,[]
1,15827,2483,565,1-2483,[]
1,60510,904,904,1-904,[]
2,29859,8368,596,2-8368,[]
1,15827,2118,200,1-2118,[]
2,22643,5761,398,2-5761,"[{'x': 589, 'y': 335, 'width': 52, 'height': 46}, {'x': 599, 'y': 458, 'width': 50, 'height': 45}, {'x': 684, 'y': 463, 'width': 66, 'height': 56}, {'x': 631, 'y': 494, 'width': 51, 'height': 52}, {'x': 940, 'y': 152, 'width': 53, 'height': 48}, {'x': 1068, 'y': 82, 'width': 58, 'height': 47}, {'x': 1009, 'y': 180, 'width': 73, 'height': 57}, {'x': 446, 'y': 477, 'width': 55, 'height': 46}, {'x': 485, 'y': 489, 'width': 44, 'height': 29}, {'x': 845, 'y': 178, 'width': 62, 'height': 56}, {'x': 321, 'y': 250, 'width': 61, 'height': 47}, {'x': 1133, 'y': 457, 'width': 62, 'height': 61}, {'x': 970, 'y': 407, 'width': 62, 'height': 52}, {'x': 682, 'y': 641, 'width': 56, 'height': 50}, {'x': 683, 'y': 533, 'width': 67, 'height': 50}]"
1,60510,215,215,1-215,[]
2,26651,4175,503,2-4175,[]
2,29859,8563,791,2-8563,[]
2,29859,9065,1293,2-9065,[]
1,8503,6015,2187,1-6015,[]
2,26651,4521,849,2-4521,[]
0,996,12132,707,0-12132,[]
1,8503,4762,934,1-4762,"[{'x': 121, 'y': 128, 'width': 40, 'height': 33}]"
